,Tokenized Lemmatized,Nava Representation
6432,"[u'and', u'how', u'reckless', u'be', u'wikileaks', u'compare', u'to', u'the', u'government', u'policy', u'that', u'actually', u'affect', u'life']",[]
6433,"[u'thx', u'to', u'und']",[]
6434,"[u'i', u'be', u'at', u'bahnhof', u'winterthur', u'bahnhofplatz', u'winterthur']",[]
6435,"[u'blop', u'be', u'put', u'together', u'some', u'very', u'interesting', u'statistical', u'data', u'from', u'our', u'latest', u'game', u'release', u'some', u'figure', u'be', u'pretty', u'surprising']",[]
6436,"[u'lately', u'on', u'my', u'way', u'to', u'mordor']",[]
6437,"[u'mails', u'regard', u'our', u'google', u'enterprise', u'partner', u'status', u'end', u'up', u'in', u'my', u'google', u'apps', u'spam', u'folder', u'quite', u'fishy']",[]
6438,"[u'not', u'sure', u'if', u'varchar', u'be', u'enough', u'here', u'to', u'discuss', u'this', u'i', u'be', u'refer', u'to', u'the', u'american', u'slogan']",[]
6439,"[u'the', u'actual', u'leaker', u'may', u'have', u'steal', u'this', u'organization', u'do', u'what', u'any', u'newspaper', u'would', u'do', u'they', u'do', u'not', u'twist', u'or', u'massage', u'fact']",[]
6440,"[u'which', u'be', u'something', u'that', u'regular', u'mainstream', u'medium', u'excels', u'at', u'do', u'with', u'half', u'truths', u'half', u'lie']",[]
6441,"[u'you', u'might', u'want', u'to', u'go', u'through', u'this', u'page', u'not', u'sure', u'actually', u'what', u'be', u'the', u'risk', u'for', u'ordinary', u'citizen', u'from', u'this']",[]
6442,"[u'spot', u'be', u'wrap', u'up', u'the', u'trouble', u'our', u'latest', u'game', u'development', u'cause', u'internally', u'to', u'increase', u'our', u'production', u'efficiency', u'in', u'our', u'next', u'project']",[]
6443,"[u'other', u'city', u'could', u'learn', u'a', u'thing', u'or', u'two', u'about', u'christmas', u'decoration', u'from', u'the', u'swiss', u'that', u'have', u'that', u'be', u'just', u'the', u'flughafen']",[]
6444,"[u'i', u'be', u'at', u'verbier', u'soleil', u'a', u'immeuble', u'verbier', u'soleil', u'a', u'verbier']",[]
6445,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'verbier', u'soleil', u'a', u'on']",[]
6446,"[u'i', u'be', u'at', u'hauptbahnhof', u'bern', u'gleis']",[]
6447,"[u'the', u'lomography', u'gallery', u'store', u'milan', u'be', u'open', u'tomorrow']",[]
6448,"[u'unexpectedly', u'on', u'my', u'way', u'to', u'zermatt', u'for', u'a', u'cheeky', u'weekend', u'of', u'snowboard', u'time', u'to', u'test', u'some', u'new', u'toy', u'basel', u'bahnhof', u'sbb']",[]
6449,"[u'sunny', u'side', u'up', u'with', u'truffle', u'awesome', u'al', u'solito', u'posto']",[]
6450,"[u'i', u'challange', u'you', u'to', u'a', u'hardcore', u'rp', u'session', u'd']",[]
6451,"[u'atleast', u'i', u'can', u'brag', u'that', u'i', u'try', u'd']",[]
6452,"[u'i', u'be', u'gonna', u'start', u'again', u'but', u'probably', u'not', u'at', u'cataclysm', u'start', u'i', u'be', u'so', u'in', u'love', u'with', u'goblins', u'd', u'cataclysm', u'nerdtalk']",[]
6453,"[u'niels', u'althaus', u'at', u'the', u'liip', u'end', u'of', u'year', u'event']",[]
6454,"[u'i', u'be', u'at', u'gifthttli', u'schneidergasse', u'basel']",[]
6455,"[u'namics', u'xmas', u'at', u'bazillus']",[]
6456,"[u'how', u'come', u'that', u'i', u'cannot', u'check', u'in', u'at', u'the', u'same', u'bar', u'more', u'than', u'hour', u'after', u'my', u'last', u'check', u'in', u'check', u'in', u'somewhere', u'else', u'in', u'between']",[]
6457,"[u'yeah', u'my', u'oh', u'my', u'great', u'song', u'sophie', u'hunger', u'in', u'der', u'fabrik', u'fisher', u'root']",[]
6458,"[u'a', u'nice', u'external', u'analysis', u'of', u'what', u'make', u'google', u'maps', u'very', u'readable', u'especially', u'interest', u'for', u'ui', u'designer', u'google', u'maps']",[]
6459,"[u'i', u'be', u'at', u'chris', u'home', u'erismannstrasse', u'zrich']",[]
6460,"[u'still', u'my', u'favorite', u'of', u'all', u'of', u'zurich', u's', u'christmas', u'lighting', u'migros', u'tower', u'mgb', u'headquarters']",[]
6461,"[u'i', u'be', u'at', u'pub', u'mont', u'fort', u'chemin', u'de', u'la', u'tinte', u'verbier']",[]
6462,"[u'i', u'be', u'at', u'alte', u'brse', u'bleicherweg', u'zurich']",[]
6463,"[u'i', u'be', u'at', u'plan', u'b', u'bar', u'zrcherstrasse', u'schtzenstrasse', u'winterthur']",[]
6464,"[u'i', u'be', u'at', u't', u'bar', u'place', u'centrale', u'verbier']",[]
6465,[u'follow'],[]
6466,"[u'nice', u'where', u'be', u'that', u'how', u'do', u'you', u'rate', u'the', u'food']",[]
6467,"[u'still', u'there', u'as', u'promised', u'waiting', u'for', u'you']",[]
6468,"[u'too', u'bad', u'was', u'real', u'fun', u'here', u'next', u'time']",[]
6469,"[u'dear', u'concerned', u'americans', u'mambo', u'be', u'alive', u'well', u'in', u'swiss', u'bar']",[]
6470,"[u'i', u'be', u'at', u'alte', u'brse', u'bleicherweg', u'zurich', u'w', u'others']",[]
6471,"[u'move', u'towards', u'home', u'no', u'need', u'to', u'head', u'back', u'to', u'here', u'any', u'more', u'jfyi']",[]
6472,"[u'hotel', u'for', u'the', u'weekend', u'free', u'wifi', u'always', u'a', u'good', u'thing', u'perren', u'hotel', u'zermatt']",[]
6473,"[u'school', u'today', u'i', u'wish', u'all', u'the', u'folk', u'ski', u'board', u'today', u'a', u'lot', u'of', u'fun', u'i', u'will', u'join', u'u', u'tomorrow', u'hochschule', u'fr', u'kunst', u'und', u'gestaltung']",[]
6474,"[u'oh', u'it', u'be', u'cold', u'here', u'in', u'switzerland', u'xp', u'why', u'not', u'so', u'warm', u'like', u'in', u'egypt']",[]
6475,"[u'good', u'morning', u'zrich']",[]
6476,"[u'best', u'coiffeur', u'in', u'town', u'beauty', u'level', u'coiffeur']",[]
6477,"[u'want', u'to', u'go', u'back', u'to', u'egypt', u'be', u'to', u'cold', u'here']",[]
6478,"[u'i', u'be', u'miss', u'the', u'people', u'from', u'egypt', u'it', u'be', u'beautifull', u'with', u'u', u'spending', u'my', u'hour', u'together']",[]
6479,"[u'i', u'like', u'run', u'on', u'snow', u'and', u'ice', u'it', u's', u'refresh', u'during', u'early', u'morning']",[]
6480,"[u'lovely', u'view', u'in', u'zrich']",[]
6481,"[u'trying', u'the', u'new', u'firefox', u'it', u'be', u'amaze']",[]
6482,"[u'it', u'be', u'very', u'happy', u'dance', u'with', u'u']",[]
6483,"[u'crazy', u'party', u'at', u'havanna', u'club', u'hurghada']",[]
6484,"[u'i', u'be', u'at', u'technopark', u'technoparkstrasse', u'zurich']",[]
6485,"[u'i', u'be', u'at', u'offshore', u'verbier']",[]
6486,"[u'i', u'be', u'at', u'zurich', u'airport', u'zrh', u'zurich', u'airport', u'zrh', u'kloten', u'w', u'others']",[]
6487,"[u'hmm', u'my', u'son', u'like', u'cappuccino', u'ai', u'beau', u'rivage', u'hotel']",[]
6488,"[u'who', u'be', u'you']",[]
6489,"[u'yeah', u'the', u'usual', u'nonsense', u'tell', u'me', u'this', u'will', u'anyone', u'visit', u'sa', u'as', u'a', u'result', u'of', u'the', u'wc', u'broadcasters', u'only', u'show', u'the', u'footie']",[]
6490,"[u'i', u'just', u'oust', u'as', u'the', u'mayor', u'of', u'novartis', u'campus', u'on']",[]
6491,"[u'i', u'be', u'at', u'novartis', u'campus', u'lichtstrasse', u'fabrikstrasse', u'basel']",[]
6492,"[u'the', u'old', u'adage', u'be', u'still', u'true', u'bread', u'and', u'game', u'easy', u'to', u'hide', u'political', u'fuckup', u'that', u'way']",[]
6493,"[u'uk', u'buy', u'it', u'be', u'special', u'relationship', u'with', u'us', u'for', u'bn', u'year', u'of', u'total', u'outgoings']",[]
6494,"[u'day', u'of', u'hubble', u'advent', u'a', u'snowstorm', u'of', u'distant', u'galaxies', u'a', u'great', u'idea', u'this', u'calendar']",[]
6495,"[u'i', u'just', u'oust', u'as', u'the', u'mayor', u'of', u'migros', u'on']",[]
6496,"[u'welcome', u'to', u'the', u'club']",[]
6497,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'chalet', u'carlsberg', u'on']",[]
6498,"[u'i', u'be', u'at', u'chalet', u'carlsberg', u'combe', u'des', u'attelas', u'verbier']",[]
6499,"[u'i', u'be', u'at', u't', u'bar', u'place', u'centrale', u'verbier']",[]
6500,"[u'google', u'to', u'unveil', u'chrome', u'os', u'december']",[]
6501,"[u'i', u'be', u'at', u'fer', u'cheval', u'rue', u'mdran', u'verbier']",[]
6502,"[u'i', u'be', u'at', u'thun', u'bahnhof', u'bahnhofplatz', u'aarefeldplatz', u'thun']",[]
6503,"[u'i', u'be', u'at', u'joggeli', u'st', u'jakob', u'park', u'sankt', u'jakobs', u'strasse', u'basel', u'w', u'others']",[]
6504,"[u'whiskyschiff', u'brkliplatz']",[]
6505,"[u'i', u'be', u'at', u'bahnhof', u'bern', u'sbb', u'welle', u'passerelle', u'westzugang', u'schanzenstrasse', u'bern']",[]
6506,"[u'check', u'out', u'the', u'new', u'gowalla', u'app', u'it', u's', u'beautiful', u'at', u'casa', u'awesome']",[]
6507,"[u'my', u'organ', u'do', u'not', u'have', u'motown', u'resort', u'to', u'garageband']",[]
6508,"[u'i', u'be', u'at', u'gleis', u'hb', u'zrich', u'zrich', u'district']",[]
6509,"[u'i', u'be', u'at', u'zrich', u'hauptbahnhof', u'bahnhofplatz', u'zurich', u'w', u'others']",[]
6510,"[u'i', u'just', u'check', u'in', u'at', u'the', u'wolf', u'on']",[]
6511,"[u'i', u'be', u'at', u'cinedome', u'bildstrasse', u'abtwil']",[]
6512,"[u'i', u'be', u'at', u'nooba', u'kreuzplatz', u'zurich']",[]
6513,"[u'pleasure', u'talk', u'to', u'you', u'too', u'keep', u'up', u'the', u'good', u'work', u'on', u'your', u'thesis', u'cc']",[]
6514,"[u'i', u'be', u'at', u'le', u'caveau']",[]
6515,"[u'heading', u'to', u'exil', u'in', u'a', u'bit', u'indie', u'ch', u'relaunch', u'party', u'see', u'you', u'there', u'the', u'hammer']",[]
6516,"[u'i', u'be', u'at', u'wste', u'bar', u'oberdorfstrasse', u'zrich']",[]
6517,"[u'i', u'be', u'at', u'us', u'mex', u'restaurant', u'bohl', u'btw', u'brhlgasse', u'marktgasse', u'sankt', u'gallen']",[]
6518,"[u'i', u'be', u'at', u'farmclub', u'verbier']",[]
6519,"[u'guess', u'what', u'i', u'be', u'gonna', u'watch', u'at', u'be', u'with', u'a', u'buddy', u'of', u'mine', u'p', u'it', u'have', u'something', u'to', u'do', u'with', u'your', u'nick', u'but', u'only', u'the', u'complete', u'version']",[]
6520,"[u'was', u'out', u'run', u'km', u'with', u'endomondo', u'see', u'it', u'here']",[]
6521,"[u'sunday', u'meetings', u'technopark']",[]
6522,"[u'the', u'day', u'you', u'get', u'free', u'mlm', u'success', u'blog']",[]
6523,"[u'it', u'be', u'gonna', u'be', u'a', u'great', u'day', u'today', u'freshest', u'champion', u'music', u'from', u'herbie', u'hancock']",[]
6524,"[u'probier', u'mal', u'flipboard', u'reeder', u'twitterific', u'oder', u'angry', u'bird', u'hd', u'd']",[]
6525,"[u'ready', u'for', u'a', u'cold', u'swimm', u'at', u'frauenbadi']",[]
6526,"[u'crazy', u'liiper', u'after', u'chlaus', u'swimming', u'in', u'the', u'limmat']",[]
6527,"[u'whats', u'your', u'preferred', u'photo', u'format', u'or', u'iphoneography']",[]
6528,"[u'reading', u'ma', u'at', u'university', u'fribourg']",[]
6529,"[u'thank', u'you', u'ha', u'grad', u'bschteut']",[]
6530,"[u'the', u'st', u'gallen', u'christmas', u'tree', u'klosterhof']",[]
6531,"[u'lost', u'on', u'earth', u'iphoneography', u'christmas', u'street']",[]
6532,"[u'there', u'be', u'a', u'party', u'in', u'zrich', u'that', u'restrict', u'the', u'entrance', u'to', u'people', u'smaller', u'than', u'cm', u'really', u'sad', u'world']",[]
6533,"[u'i', u'do', u'gt', u'km', u'year', u'on', u'my', u'bike', u's', u'do', u'not', u'even', u'have', u'a', u'driving', u'licence']",[]
6534,"[u'i', u'be', u'at', u't', u'bar', u'place', u'centrale', u'verbier']",[]
6535,"[u'gute', u'wahl', u'bequemer', u'al', u'tenu', u'a', u'hose']",[]
6536,"[u'sheryl', u'crow', u's', u'leaving', u'las', u'vegas']",[]
6537,"[u'i', u'just', u'oust', u'as', u'the', u'mayor', u'of', u'kaserne', u'on']",[]
6538,"[u'i', u'be', u'at', u'zurich', u'airport', u'zrh', u'zurich', u'airport', u'zrh', u'kloten']",[]
6539,"[u'rain', u'on', u'snow', u'be', u'teh', u'horrorz']",[]
6540,"[u'i', u'be', u'at', u'bahnhof', u'rheinfelden', u'bahnhofplatz', u'rheinfelden']",[]
6541,"[u'zrh', u'bom', u'zurich', u'airport', u'zrh', u'w', u'others']",[]
6542,"[u'comparing', u'googles', u'top', u'swiss', u'sit', u'with', u'alexa', u's', u'v', u'some', u'discrepancy']",[]
6543,"[u'i', u'be', u'at', u'letrona', u'friltschen']",[]
6544,"[u'i', u'be', u'at', u'itsystems', u'malzgasse', u'basel']",[]
6545,"[u'what', u'be', u'the', u'deal', u'with', u'novartis', u'campus']",[]
6546,"[u'yeah', u'inception']",[]
6547,"[u'we', u'be', u'the', u'night']",[]
6548,"[u'i', u'be', u'at', u'zrh', u'flughafen', u'zurich', u'in', u'zurich']",[]
6549,"[u'rt', u'mac', u'app', u'store', u'launch', u'on', u'december', u'th']",[]
6550,"[u'i', u'be', u'at', u'beck', u'seat']",[]
6551,"[u'i', u'just', u'oust', u'as', u'the', u'mayor', u'of', u'au', u'premier', u'on']",[]
6552,"[u'check', u'out', u'this', u'awesome', u'typoschnauz']",[]
6553,"[u'welcome', u'to', u'brn']",[]
6554,"[u'i', u'need', u'ssl', u'certificate', u'is', u'godaddy', u'ok', u'for', u'this', u'they', u'be', u'cheap', u'so', u'cheap', u'be', u'scare', u'me']",[]
6555,"[u'basic', u'on', u'commodore', u'myfirstprogramminglanguage']",[]
6556,"[u'untethered', u'jailbreak', u'for', u'ios', u'come', u'soon', u'follow', u'plz', u'retweet']",[]
6557,"[u'ok', u'but', u'what', u'about', u'the', u'allegation', u'of', u'deceptive', u'spam', u'from', u'godaddy', u'it', u'concern', u'me']",[]
6558,"[u'im', u'over', u'the', u'pneumonia', u'but', u'an', u'annoying', u'bronchitis', u'remain', u'trying', u'to', u'find', u'the', u'right', u'balance', u'between', u'work', u'and', u'rest', u'so', u'i', u'can', u'get', u'better', u'soon']",[]
6559,"[u'just', u'buy', u'an', u'apple', u'tv', u'goodtimes', u'at', u'apple', u'store', u'bahnhofstrasse']",[]
6560,"[u'i', u'just', u'oust', u'manny', u'm', u'as', u'the', u'mayor', u'of', u'neuchatel', u'on']",[]
6561,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'chez', u'bach', u'buck', u'on']",[]
6562,"[u'display', u'your', u'favourite', u'music', u'w', u'jquery', u'and', u'last', u'fm', u'might', u'try', u'out', u'this', u'tutorial', u'tonight']",[]
6563,"[u'webmonday', u'zurich', u'at', u'the', u'hub', u'zurich']",[]
6564,"[u'the', u'hub', u'coworks', u'webmonday']",[]
6565,"[u'sarah', u'palin', u'say', u'julian', u'assange', u'should', u'be', u'hunt', u'down', u'like', u'osama', u'bin', u'laden', u'so', u'he', u'should', u'be', u'safe', u'for', u'at', u'least', u'a', u'decade']",[]
6566,"[u'rt', u'of', u'the', u'of', u'zone', u'that', u'be', u'dnssec', u'sign', u'yes', u'dnssec', u'be', u'a', u'failure']",[]
6567,"[u'be', u'ready', u'to', u'work', u'hard', u'if', u'you', u'decide', u'to', u'use', u'thesufferfest']",[]
6568,"[u'spot', u'be', u'look', u'forward', u'to', u'use', u'v', u'ray', u'in', u'our', u'upcoming', u'game', u'production']",[]
6569,"[u'waiting', u'in', u'the', u'rain', u'for', u'a', u'soon', u'to', u'be', u'pack', u'bus', u'for', u'sure', u'it', u'will', u'be', u'ugly', u'at', u'limmatplatz']",[]
6570,"[u'oh', u'postfinance', u'that', u'have', u'that', u'be', u'really', u'not', u'cool', u'at', u'all', u'not', u'at', u'all']",[]
6571,"[u'i', u'want', u'a', u'freaking', u'job', u'getting', u'push', u'all', u'the', u'time', u'at', u'home', u'be', u'make', u'me', u'pissed']",[]
6572,"[u'the', u'regular', u'workout', u'run', u'sound', u'be', u'quite', u'good', u'for', u'some', u'late', u'night', u'hack', u'postgres', u'ftw', u'and', u'ipv', u'non', u'support', u'in', u'php', u'be', u'painful']",[]
6573,"[u'why', u'city', u'villars', u's', u'glne', u'but', u'not', u'city', u'zrich']",[]
6574,"[u'totally', u'mba']",[]
6575,"[u'finally', u'a', u'real', u'machine']",[]
6576,"[u'good', u'morning', u'sunshine']",[]
6577,"[u'i', u'be', u'at', u'bahnhof', u'rheinfelden', u'bahnhofplatz', u'rheinfelden']",[]
6578,"[u'i', u'be', u'at', u'bahnhof', u'belp']",[]
6579,"[u'i', u'be', u'at', u'basel', u'bahnhof', u'sbb', u'centralbahnplatz', u'basel', u'w', u'others']",[]
6580,"[u'i', u'be', u'look', u'at', u'gwt', u'vaadin', u'grails', u'something', u'else', u'i', u'should', u'check']",[]
6581,"[u'did', u'anybody', u'else', u's', u'number', u'of', u'tweet', u'mysteriously', u'double', u'for', u'about', u'a', u'week', u'and', u'then', u'drop', u'back', u'down', u'to', u'where', u'it', u'be', u'before', u'strange']",[]
6582,"[u'thanks', u'for', u'the', u'head', u'up', u'on', u'the', u'evil', u'spam', u'ok', u'i', u'have', u'pull', u'the', u'trigger']",[]
6583,"[u'one', u'cold', u'winter', u'sunday', u'morning']",[]
6584,"[u'i', u'be', u'at', u'stauffacher', u'stauffacher', u'zurich']",[]
6585,"[u'i', u'be', u'at', u'itsystems', u'malzgasse', u'basel']",[]
6586,"[u'things', u'do', u'not', u'change', u'do', u'they', u'and']",[]
6587,"[u'the', u'short', u'version', u'yes', u'the', u'long', u'version', u'will', u'start', u'to', u'appear', u'on', u'flickr', u'and', u'vimeo', u'soon']",[]
6588,"[u'i', u'be', u'at', u'swisscom', u'hq', u'alte', u'tiefenaustrasse', u'worblaufen']",[]
6589,"[u'wikileaks', u'be', u'necessary', u'all', u'my', u'suport', u'to', u'assange', u'and', u'look', u'forward', u'to', u'more', u'truth', u'from', u'cablegate', u'mr', u'twitter', u'do', u'you', u'catch', u'my', u'tag']",[]
6590,"[u'i', u'be', u'at', u'coop']",[]
6591,"[u'i', u'dare', u'you', u'to', u'touch', u'him', u'and', u'film', u'it', u'while', u'doing', u'so', u'wholovescaps', u'highfive', u'd']",[]
6592,"[u'today', u'be', u'a', u'busy', u'busy', u'day', u'ihatebeingjobless']",[]
6593,"[u'on', u'my', u'way', u'to', u'as', u'well', u'as', u'the', u'other', u'startup', u'that', u'help', u'us', u'prove', u'that', u'we', u'be', u'indeed']",[]
6594,"[u'i', u'be', u'at', u'basel', u'bahnhof', u'sbb', u'centralbahnplatz', u'basel']",[]
6595,"[u'i', u'just', u'oust', u'as', u'the', u'mayor', u'of', u'seedamm', u'center', u'on']",[]
6596,"[u'almost', u'halfway', u'locatie', u'en', u'trainingscompound', u'boven', u'verwachting', u'location', u'ing']",[]
6597,"[u'i', u'just', u'oust', u'as', u'the', u'mayor', u'of', u'nzz', u'bistro', u'on']",[]
6598,"[u'be', u'have', u'a', u'fondue', u'at', u'le', u'dzaley', u'with', u'the', u'cs', u'alumni', u'association', u'of', u'the', u'university', u'of', u'zurich']",[]
6599,"[u'view', u'from', u'rockefella']",[]
6600,"[u'i', u'be', u'at', u'eth', u'zrich', u'dozentenfoyer']",[]
6601,"[u'i', u'be', u'at', u'bahnhofplatz', u'hauptbahnhof', u'tram']",[]
6602,"[u'in', u'shock', u'actually', u'manage', u'to', u'get', u'the', u'controller', u'to', u'have', u'a', u'play', u'on', u'gt', u'will', u'have', u'to', u'wait', u'till', u'he', u'be', u'out', u'to', u'be', u'able', u'to', u'play', u'properly']",[]
6603,"[u'wikileaks', u'cable', u'reveal', u'us', u'security', u'company', u'dyncorp', u'pimp', u'underage', u'boy', u'to', u'stone', u'afghan', u'cop', u'discuss']",[]
6604,"[u'we', u'just', u'receive', u'our', u'tapi', u'the', u'tap', u'squeeze', u'drink', u'fountain', u'it', u's', u'just', u'perfect', u'see', u'a', u'video', u'in', u'action', u'here']",[]
6605,"[u'are', u'you', u'miss', u'mysql_insert_id', u'in', u'postgresql', u'psql', u'have', u'mightier', u'insert', u'into', u'returning', u'thank', u'you', u'stackoverflow']",[]
6606,"[u'seems', u'like', u'the', u'may', u'will', u'take', u'place', u'in', u'helsinki', u'combined', u'with', u'a', u'weekend', u'in', u'helsinki', u'on', u'vappu', u'more', u'new', u'soon']",[]
6607,"[u'my', u'oldest', u'daughter', u'be', u'today', u'a', u'holiday', u'in', u'some', u'canton']",[]
6608,"[u'no', u'worry', u'thanks', u'hope', u'to', u'see', u'you', u'soon']",[]
6609,"[u'that', u'as', u'well', u'of', u'course']",[]
6610,"[u'it', u's', u'so', u'sweet', u'to', u'wake', u'up', u'here', u'zrich']",[]
6611,"[u'good', u'morning', u'sun', u'fb']",[]
6612,"[u'what', u'about', u'a', u'little', u'arewefastyet', u'with', u'that', u'new', u'crankshaft', u'thingy']",[]
6613,"[u'i', u'be', u'at', u'bahnhof', u'muttenz']",[]
6614,"[u'back', u'in', u'down', u'town', u'bern']",[]
6615,"[u'i', u'be', u'at', u'basel', u'bahnhof', u'sbb', u'centralbahnplatz', u'basel']",[]
6616,"[u'i', u'cannot', u'believe', u'i', u'have', u'no', u'time', u'to', u'read', u'wire', u'this', u'be', u'totally', u'tired']",[]
6617,"[u'i', u'be', u'at', u'itsystems', u'malzgasse', u'basel']",[]
6618,"[u'walk', u'into', u'the', u'cold']",[]
6619,"[u'i', u'be', u'not', u'impress', u'with', u'how', u'flexbuilder', u'do', u'and', u'do', u'not', u'work', u'with', u'source', u'control', u'seamless', u'it', u'be', u'not', u'painful', u'and', u'dangerous', u'it', u'be']",[]
6620,"[u'yes', u'but', u'for', u'the', u'budget', u'they', u'have', u'the', u'performance', u'program', u'design', u'on', u'the', u'site', u'should', u'be', u'much', u'better']",[]
6621,"[u'he', u'be', u'very', u'inspiring', u'to', u'keep', u'our', u'head', u'high', u'when', u'thing', u'be', u'impossible']",[]
6622,"[u'point', u'to', u'the', u'tweet', u'too', u'otherwise', u'fraud', u'accusation', u'be', u'kind', u'of', u'moot']",[]
6623,"[u'i', u'be', u'at', u'central', u'central', u'zurich']",[]
6624,"[u'il', u'probably', u'need', u'a', u'car', u'for', u'my', u'next', u'job', u'if', u'i', u'get', u'it', u'ofc', u'i', u'mean', u'by', u'train', u'il', u'spend', u'about', u'chf', u'plus', u'the', u'traveltimes', u'well', u'see']",[]
6625,"[u'anyone', u'experience', u'with', u'hellfire', u'compiler', u'daemon', u'hfcd', u'flex', u'flash']",[]
6626,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'haltestelle', u'schaufelbergerstrasse', u'on']",[]
6627,"[u'i', u'be', u'at', u'haltestelle', u'schaufelbergerstrasse']",[]
6628,"[u'i', u'be', u'at', u'goldbrunnenplatz', u'birmensdorferstrasse', u'zrich']",[]
6629,"[u'doing', u'final', u'preparation', u'for', u'tonight', u's', u'dinner', u'of', u'the', u'parlamentarien', u'group', u'on', u'digital', u'sustainability', u'participant', u'be', u'sign', u'up', u'parldigi']",[]
6630,"[u'go', u'to', u'buy', u'some', u'lacoste', u'shoe']",[]
6631,"[u'i', u'be', u'at', u'schmiede', u'wiedikon', u'schmiede', u'wiedikon', u'birmensdorferstr', u'zurich']",[]
6632,"[u'looking', u'around', u'in', u'the', u'lounge', u'cool', u'guy', u'and', u'chic', u'lady', u'have', u'also', u'an', u'ipad', u'but', u'still', u'carry', u'their', u'laptop', u'with', u'them', u'wheresthepoint']",[]
6633,"[u'i', u'be', u'at', u'post', u'wiedikon', u'seebahnstr', u'zurich']",[]
6634,"[u'it', u'seem', u'zrich', u'be', u'full', u'of', u'shoe', u'but', u'not', u'in', u'my', u'size']",[]
6635,"[u'flying', u'lx', u'zrh', u'lhr', u'on', u'a', u'really', u'strange', u'a', u'marvellous', u'old', u'leather', u'seat', u'but', u'ryanair', u'seat', u'pitch', u'fail']",[]
6636,"[u'i', u'be', u'at', u'tschingg', u'oberdorf', u'strasse', u'torgasse', u'zrich']",[]
6637,"[u'glad', u'to', u'have', u'u', u'back', u'on', u'twitter']",[]
6638,"[u'yeah', u'got', u'the', u'call', u'from', u'apple', u'and', u'they', u'want', u'a', u'single', u'interview', u'day', u'complete']",[]
6639,"[u'india', u's', u'cell', u'phone', u'marketing', u'million', u'handset', u'iabc', u'switzerland']",[]
6640,"[u'of', u'swiss', u'people', u'put', u'law', u'before', u'friendship', u'iabc', u'switzerland']",[]
6641,"[u'of', u'swiss', u'people', u'put', u'review', u'before', u'friendship', u'iabc', u'switzerland']",[]
6642,"[u'number', u'of', u'people', u'online', u'in', u'the', u'middle', u'east', u'up', u'by', u'in', u'the', u'past', u'year', u'iabc', u'switzerland']",[]
6643,"[u'qq', u'be', u'world', u's', u'largest', u'messagging', u'tool', u'million', u'user', u'iabc', u'switzerland']",[]
6644,"[u'user', u'generate', u'content', u'influence', u'purchase', u'decision', u'usa', u'china', u'iabc', u'switzerland']",[]
6645,"[u'of', u'swiss', u'people', u'would', u'not', u'help', u'their', u'bos', u'in', u'paint', u'his', u'house', u'in', u'the', u'weekend', u'iabc', u'switzerland']",[]
6646,"[u'an', u'interesting', u'woman', u'project', u'from', u'egypt', u'the', u'harassmap', u'iabc', u'switzerland']",[]
6647,"[u'digesting', u'an', u'entire', u'day', u'of', u'tweet', u'in', u'min', u'of', u'tram', u'commuting', u'these', u'be', u'rush', u'time', u'baby']",[]
6648,"[u'lots', u'of', u'people', u'here']",[]
6649,"[u'we', u'be', u'move', u'from', u'content', u'creation', u'to', u'relationship', u'management', u'iabc', u'switzerland']",[]
6650,"[u'eric', u'tell', u'us', u'about', u'webilea']",[]
6651,"[u'nosql', u'or', u'not', u'nosql', u'presentation', u'by', u'webilea']",[]
6652,"[u'the', u'coolest', u'place', u'in', u'earth', u'to', u'eat', u'sushi', u'yooji', u's']",[]
6653,"[u'oh', u'the', u'irony', u'wikileaks']",[]
6654,"[u'so', u'tired', u'feeling', u'crappy', u'wish', u'it', u'be', u'weekend']",[]
6655,"[u'boarded', u'in', u'snowy', u'frankfurt', u'takeoff', u'and', u'finally', u'land', u'in', u'windy', u'zurich']",[]
6656,"[u'hmm', u'fcc', u'approving', u'pay', u'as', u'you', u'go', u'internet', u'plans']",[]
6657,"[u'in', u'money', u'we', u'trust']",[]
6658,"[u'biggestfail', u'the', u'global', u'government', u'response', u'to', u'wikileaks', u'the', u'had', u'better', u'option', u'but', u'vforvictory']",[]
6659,"[u'on', u'my', u'way', u'home', u'from', u'in', u'basel', u'i', u'meet', u'great', u'people', u'tonight', u'looking', u'forward', u'to', u'next', u'month', u's', u'meeting']",[]
6660,"[u'most', u'interesting', u'fact', u'in', u'our', u'latest', u'casual', u'game', u'production', u'be', u'the', u'peak', u'of', u'play', u'late', u'in', u'the', u'evening', u'we', u'expect', u'it', u'during', u'office', u'hour']",[]
6661,"[u'zap', u'play', u'around', u'with', u'the', u'latest', u'beta', u'of', u'thinkup']",[]
6662,"[u'spacefox', u'profit', u'again', u'from', u'the', u'time', u'saver', u'call', u'cadtools', u'a', u'plug', u'in', u'that', u'make', u'create', u'style', u'guide', u'pure', u'fun']",[]
6663,"[u'i', u'have', u'feature', u'request', u'for', u'the', u'web', u'app', u'remember', u'my', u'result', u'order', u'in', u'task', u'provide', u'rss', u'for', u'task', u'to', u'add', u'them', u'calendar']",[]
